id,text
common_voice_da_28370369,Og hvad det er for nogle prakkere jeg er kommet imellem
common_voice_da_28370370,Nu er han på søen i ondt vejr
common_voice_da_28370371,Det var som rosen svulmede
common_voice_da_28370373,"Men tinsoldaten lod, som han ikke hørte det."
common_voice_da_28370375,Det er det glædelige
common_voice_da_28370377,"Hvor danser de pæneste blomster, spurgte lille Ida."
common_voice_da_28370379,"Jeg tror, den aldrig føder levende unger"
common_voice_da_28370382,"Spis, Charlot, sagde Fru Simonin."
common_voice_da_28370384,"Vandet lettede dem og ligesom vuggede dem, de syntes at sove"
common_voice_da_28370385,"end jorden, som de kaster på din kiste!"
common_voice_da_28370387,Da vil jeg tale om det!
common_voice_da_28370388,Datoen for lektionens gennemførelse og den faktisk anvendte tid skal også bekræftes
common_voice_da_28370400,sagde den lille Ida.
common_voice_da_28370402,Her er nok for vådt for dem sagde frøerne
common_voice_da_28370403,Sundhedsstyrelsen udpeger de øvrige medlemmer samt suppleanter herfor
common_voice_da_28370404,"Oh, var jeg dog også stor nok til at flyve hen over havet"
common_voice_da_28370405,Store Claus blev da så forskrækket.
common_voice_da_28370406,Ellers er her velsignet at være
common_voice_da_28370407,"Så, tror de det"
common_voice_da_28370408,"Kom dog og fortæl mig, hvem du er, og hvorledes du kommer her"
common_voice_da_28370409,"Hun tænkte så levende på hans kloge øjne, hans lange hår"
common_voice_da_28370410,Døden skal du lide!
common_voice_da_28370417,De andre ællinger er nydelige
common_voice_da_28370418,"Herregud, sukkede han, jeg har bestemt ansats til at blive gal!"
common_voice_da_28370420,"På den, på den"
common_voice_da_28370421,Tante havde vist aldrig i sin barndom spist sukker
common_voice_da_28370424,svaner af voks svømmede derpå og spejlede sig.
common_voice_da_28370433,"Oh, den er ganske tør, har slet ikke lidt nogen skade!"
common_voice_da_28370434,"Senere sagde hun, at det kun var dril af hendes gamle ven"
common_voice_da_28370436,"sagde hun, De må ikke være så ømskindet!"
common_voice_da_28370437,Da veg hoben forfærdet til side.
common_voice_da_28370439,Oh jeg er alt for lykkelig!
common_voice_da_28370442,"Det er et ilde mundheld, du har"
common_voice_da_28370443,Vi er jo i fortvivlelse
common_voice_da_28370444,Og hundrede billeder gled gennem hans tanker
common_voice_da_28370445,er end min bøn til Gud
common_voice_da_28370446,"Det var mor søren, færgekonen"
common_voice_da_28370465,"Farvel, du klare sol!"
common_voice_da_28370466,"Hør bare, hvorledes det gik vægteren."
common_voice_da_28370467,"Instrumentet er saa lille, sagde Charlot."
common_voice_da_28370468,Og nu er jeg professor
common_voice_da_28370469,Det er mine børn
common_voice_da_28370475,Han plejede i kærlighed og det voksede i herlighed
common_voice_da_28370476,"Oh, jeg er slet ikke bange, hvorledes kan han vel se ud?"
common_voice_da_28370477,Da drømte han en underlig drøm.
common_voice_da_28370479,Hvor dog menneskene er gode
common_voice_da_28370480,Mod aften nåede den et fattigt lille bondehus
common_voice_da_28370487,"Se, hvor hun danser med sin unge"
common_voice_da_28370488,"Prinsessen kom ud af kobberslottet og blev dronning, og det kunne hun godt lide!"
common_voice_da_28370489,Det påhviler regionsråd og kommunalbestyrelser at give oplysninger til Styrelsen for Patientsikkerhed herom
common_voice_da_28370490,"Læg noget levende ind i det, mennesker, yndige mennesker, helst ulykkelige"
common_voice_da_28370492,Hendes mand var ikke hjemme.
common_voice_da_28370498,"sagde hun, jeg er uskyldig!"
common_voice_da_28370499,Dernede bor havfolkene.
common_voice_da_28370500,"Bidronningen ville også flyve, men da må de alle med"
common_voice_da_28370501,Jeg skal fortælle dig den hele historie.
common_voice_da_28370502,Parterre betaler sig ikke.
common_voice_da_28370516,"Oh det er for min hestehud, jeg solgte den i aftes!"
common_voice_da_28370517,"Øvelsespladsens manøvreafsnit skal omfatte en sammenhængende bane, som løber langs øvelsespladsens yderkanter"
common_voice_da_28370518,"Er førerretten frakendt betinget, skal kørekortindehaveren aflægge en kontrollerende køreprøve"
common_voice_da_28370519,han slog fuglen på næbbet og vandrede af sted.
common_voice_da_28370520,"Det bedste, det jeg aldrig turde håbe, er blevet opfyldt for mig."
common_voice_da_28370533,"Han var min ældste broder, han kunne være min fader, sagde han"
common_voice_da_28370534,Og hvad sang kartoflenden sang om sig og sin familie
common_voice_da_28370536,Det skal du slet ikke bekymre dig om.
common_voice_da_28370537,Hvad hedder du?
common_voice_da_28370539,"Det må være kedeligt at stå på trappen, jeg går hellere indenfor"
common_voice_da_28370540,"Dog som sagt, der blev også hyggeligt hjemme hos mig"
common_voice_da_28370541,Ligesom mange andre af min generation.
common_voice_da_28370542,Til luftens døtre! svarede de andre.
common_voice_da_28370543,Og den unge mand måtte igen over stakittet og bryde tidselbægret af
common_voice_da_28370550,"Jeg mener, at det modsatte er tilfældet."
common_voice_da_28370551,"Du kan ikke hitte på, og dog vil du være digter til påske"
common_voice_da_28370552,Det er da en forfærdelig stor ælling den
common_voice_da_28370553,"Han er agtværdig i forretninger, og forretninger går for alt."
common_voice_da_28370554,Han drev af sted med alt sit kvæg.
common_voice_da_28370565,"hun græd, vred sine hænder, men kongen sagde."
common_voice_da_28370571,Jeg lod mine ben hænge ned og dingle
common_voice_da_28370575,Lille Claus og store Claus Eventyr
common_voice_da_28370577,"Ja, vil du så holde din mund"
common_voice_da_28370583,Vores udvikling næres af udsyn.
common_voice_da_28370584,Det var jeg nok nødt til!
common_voice_da_28370585,Den særdeles smukke og tydelige håndskrift tildrog sig straks min opmærksomhed
common_voice_da_28370586,Og gartneren fik ros
common_voice_da_28370599,Så spiste de både af fisken og stegen og kagen.
common_voice_da_28370600,"Det var til at male, kan de se det, jeg kan se det"
common_voice_da_28370601,Og så bænkede ugedagene sig
common_voice_da_28370602,"Moder, jeg har været i de varme lande"
common_voice_da_28370603,"Og Jørgen laa og tænkte paa, hvad der vel var i Vejen med Batty."
common_voice_da_28381004,"De andre småpiger tog eksempel af hende, sølle rasmus"
common_voice_da_28381005,Fattigfolk har altid reden fuld af unger
common_voice_da_28381007,"Han var urolig, som om noget forestod ham og noget skulde ske."
common_voice_da_28381008,Han gør buddhime til statsreligion
common_voice_da_28381023,"Detailforskrifter for Køretøjer om påbudte spejle, til brug for kørelæreren og den prøvesagkyndige"
common_voice_da_28381024,Han har en stabil indtægt.
common_voice_da_28381025,Jeg vil ikke tale om mig
common_voice_da_28381026,"Der var t i hver kasse, det voksede så velsignet"
common_voice_da_28381027,Og hver knop vil springe ud og blive lige så smuk
common_voice_da_28381029,Der har jeg bestemt fået det! mente han.
common_voice_da_28381031,Det kunne være godt med lidt ferie.
common_voice_da_28381033,De kom med røgelse og kostbarheder
common_voice_da_28381034,Der blev en frygtelig bestyrtelse
common_voice_da_28381036,Politiet er over det hele.
common_voice_da_28381045,Det er godt betalt!
common_voice_da_28381046,har en lang hals med messingtromle.
common_voice_da_28381048,Han er et forkælet barn
common_voice_da_28381049,Det er Poppedrengs fødselsdag!
common_voice_da_28381061,De snusede til grantræet og smuttede mellem grenene på det
common_voice_da_28381062,Det har du jo selv set!
common_voice_da_28381063,"I andre er kun faddere, som gav faddergave efter evne og god vilje"
common_voice_da_28381064,De kom til bal og højtid hos kongen selv
common_voice_da_28381065,"Vil du så passe kvæget, sagde den gamle mand."
common_voice_da_28381066,Så satte store Claus sin sæk med lille Claus i tæt ved kirkedøren.
common_voice_da_28381067,Hvor finder jeg et toilet?
common_voice_da_28381068,"hun er så smuk, så klog, så ejegod."
common_voice_da_28381069,Og så gik sneglen ind i sit hus og kittede det til.
common_voice_da_28381070,"Der kom også vækst, blomster, vandfyldt frugt, men det hele visnede"
common_voice_da_28381073,En lille dreng og en lille pige
common_voice_da_28381074,Den blødte.
common_voice_da_28381076,Det må være grueligt
common_voice_da_28381077,Hun lod ham flyve igen
common_voice_da_28381078,"Hvor danser de pæneste blomster, spurgte lille Ida."
common_voice_da_28381087,Nissen sad i køknet og var pottekigger
common_voice_da_28381088,Og så var lotte-lenes fremtid bestemt
common_voice_da_28381089,Godaften.
common_voice_da_28381091,"Havde jeg dog glædet mig, da jeg kunne"
common_voice_da_28381092,Men jeg var der syvogtredve gange
common_voice_da_28381101,hvor de sidder dejligt!
common_voice_da_28381103,"Jeg vidste, jeg var af godt sølv, god klang og med ægte præg."
common_voice_da_28381104,"Mundharpekoncert, storartet, med pauker og trompeter, fløjte piccolo, basun i visdomstanden"
common_voice_da_28381105,"På hver side af hende prangede marmorstatuer, dejlige mænd."
common_voice_da_28381106,Det er ikke tilladt at anvende elektroejakulation.
common_voice_da_28381111,Han passede på at svinge fluefangeren frem og tilbage.
common_voice_da_28381112,"sagde de, og så kom den ene og så kom den anden."
common_voice_da_28381113,Du dufter så stærkt
common_voice_da_28381115,Og hun førte Elisa et stykke længere frem til en skrænt.
common_voice_da_28381116,I dagningen var luften ren og stille.
common_voice_da_28381117,Planen skal vedtages af henholdsvis regionsrådet og kommunalbestyrelsen i et møde
common_voice_da_28381120,Begge dele blev bundet bag på rensdyret
common_voice_da_28381136,"de havde jo advaret ham i tide, han kunne lade være at fri."
common_voice_da_28381137,hendes dejlige lange hår hang løst om det smukke hoved.
common_voice_da_28381138,Af ham fik hun forud en kort og fyndig anmeldelse af stykkerne
common_voice_da_28381140,Det er den rene sandhed lige ud af naturhistorien
common_voice_da_28381141,Det dr er prægtigt
common_voice_da_28381142,Tilladelsen skal medbringes under kørslen
common_voice_da_28381143,Undervisningen skal følge undervisningsplanens afsnitsopdeling
common_voice_da_28381144,"Han gav den spørgsmål, og den gav ham svar"
common_voice_da_28381145,"Folk kunne se, de havde travlt med at få kejserens nye klæder færdige."
common_voice_da_28381151,"men han kunne godt høre, at der blev sagt farvel, farvel!"
common_voice_da_28381152,"ja, dem flyver vist den prægtige fugl ned til og besøger!"
common_voice_da_28381153,"Når kay hører jeg er her, kommer han straks ud og henter mig"
common_voice_da_28381154,Men jeg stødte mig ikke.
common_voice_da_28381155,Skoleholderen boede tæt ved
common_voice_da_28381438,"Det så ud som en svømmende ø, der ikke kunne holde sig oppe"
common_voice_da_28381440,"Hjem skulle han, hjem måtte han"
common_voice_da_28381441,men Johannes var konge over hele riget.
common_voice_da_28381444,Ønsker du flere kløverblade der er mange i hjertebogen gemt men ikke glemt
common_voice_da_28381445,Båden fór af sted og rotten bag efter.
common_voice_da_28381447,"Så vil I se fanden, hvor han kukkelurer."
common_voice_da_28381448,"men skinnede skyerne røde og vindene sov, så var havet som et rosenblad."
common_voice_da_28381449,Han havde høje tanker
common_voice_da_28381450,"Det var det referat, jeg gav tante om min huslejlighed"
common_voice_da_28381451,Så kom hun til markmusens dør.
common_voice_da_28381467,"Jeg havde lige så god føde, som før og meget mere!"
common_voice_da_28381468,Han var så stor og styg
common_voice_da_28381469,Sundheds- og ældreministeren fastsætter de nærmere regler herom
common_voice_da_28381470,"Ensomt var der i huset, fattigere blev der herinde"
common_voice_da_28381471,"Fuglen skreg, som den altid skriger"
common_voice_da_28381477,Jeg vil ikke have den en time i huset.
common_voice_da_28381478,Bopælsregionen afholder udgifter til svangerskabsafbrydelse og fosterreduktion
common_voice_da_28381479,"ak, I fortæller mig kun, hvor meget jeg har mistet!"
common_voice_da_28381480,"De kan flyve hvorhen De vil, vi andre har en lænke om benet!"
common_voice_da_28381481,Jo! sagde lille Claus.
common_voice_da_28381492,Når det bare ikke er løgn
common_voice_da_28381493,Så underlig var hende lykkens tumleklode
common_voice_da_28381494,Den har ingen skæl
common_voice_da_28381495,"Og der blev vejrskifte, det slog om i tø."
common_voice_da_28381496,"Men de har da også råd til det, og de har fornøjelse deraf"
common_voice_da_28381502,"Har jeg nu ligget så længe, så kan jeg ligge dyrehavstiden med"
common_voice_da_28381503,Men nu kender du ham!
common_voice_da_28381504,Hvad har du der? spurgte bondemanden.
common_voice_da_28381505,"læs dette, som et digt fra ungdoms år!"
common_voice_da_28381506,Der er en moderat svækket hukommelse.
common_voice_da_28381512,"Træet stod ganske skjult, man skulle tro, at det var rent glemt"
common_voice_da_28381513,Den lille fugl dansede rundt omkring den og sang.
common_voice_da_28381514,"Kommunen afholder teoriprøve og praktisk prøve for elever, der har modtaget knallertundervisning"
common_voice_da_28381516,"Alle de mennesker, han tegnede, så ud som stokroser, så lange var de"
common_voice_da_28381517,Hvor rasler den prægtige silkekjortel
common_voice_da_28381518,Jeg er så godt som væk!
common_voice_da_28381519,Han var så fornøjet.
common_voice_da_28381520,"det er rigtignok såre lidt man ved, når man er født i går!"
common_voice_da_28381521,Det klang i den
common_voice_da_28381531,"sagde snemanden, jeg brækker over, tror jeg!"
common_voice_da_28381532,"Og det kom ind i haven, op på gården og ind i salen"
common_voice_da_28381533,"Vi skal have bal, og jeg får de store, røde sløjfer på"
common_voice_da_28381534,Mennesket er det mest indbildske kræ
common_voice_da_28381535,"Ja det skal du få betalt, lille Claus!"
common_voice_da_28381548,"Det var guld, hjertets guld i det velsignede kys"
common_voice_da_28381549,"Skriv bare alle dine tanker ned, sagde hun, og put dem i bordskuffen"
common_voice_da_28381550,"Det er Poppedrengs fødselsdag! sagde hun dumnaiv, ""derfor vil den lille markfugl gratulere!"""
common_voice_da_28381551,"hvorfor er der ingen, der har sagt mig det!"
