id,text
common_voice_da_28917205,Der hersker verden over en ruinerende konkurrence inden for fødevaresektoren.
common_voice_da_28917206,Kort sagt er disse biler for lydløse i bymiljøer.
common_voice_da_28917212,Udviklingen i det indre marked skal ikke overlades til markedets nåde.
common_voice_da_28917213,"Det, der tidligere hed direktivet om integreret energiudnyttelse."
common_voice_da_28917214,Tak du Gud for ham!
common_voice_da_28917215,Kommissionens udtalelse i dag vil jeg kalde for et gult kort.
common_voice_da_28917216,Det er vi stadig meget langt fra at nå.
common_voice_da_28917222,I praksis opmuntrer de en hæmningsløs sort økonomi.
common_voice_da_28917224,Ja du kan tro der er godt i det kære gamle norge
common_voice_da_28917225,"Vi har andre strande, der endnu ikke har fået denne akkolade."
common_voice_da_28917226,De sætter europæisk vin og vinavlerne uden for markedet.
common_voice_da_28917232,"Således kan overlapninger eller afvigende strategier undgås, og et optimalt rendement kan opnås."
common_voice_da_28917233,Jeg hørte det godt
common_voice_da_28917234,De fattige børn fra sognet var indbudt
common_voice_da_28917235,Siden da ser det ud til at have mistet noget af sin glans.
common_voice_da_28917236,men så naragtigt har jeg aldrig gjort det før.
common_voice_da_28930487,Der er ikke råd til nonchalance.
common_voice_da_28930488,"Tante sprang op, kom i skoene, kom i klæderne, kom ind til mig"
common_voice_da_28930489,Vi danner en ny hær af nyfattige!
common_voice_da_28930490,"Hun foreslår, at differencen skal betales ud af de nuværende kvoteejeres lommer."
common_voice_da_28930491,Der bør opmuntres til udenlandske studier.
common_voice_da_28930568,Se om en hund eller hest kan le!
common_voice_da_28930569,Statistisk blændværk har også andel i dette.
common_voice_da_28930570,Store bogkæder overtager ved hjælp af priskrige kontrollen med sektorerne.
common_voice_da_28930571,"Overraskelsen var, at hunden var der og ikke gøede."
common_voice_da_28930572,"Det er ufatteligt, at man forelægger formanden et sprog, hun ikke taler."
common_voice_da_28930596,Nykommunisterne i vores land skyr ingen midler.
common_voice_da_28930598,"Den virksomhed, der eksploderede, producerede gødning."
common_voice_da_28930599,For det første forbedring af de legale indvandringskanaler
common_voice_da_28930600,Direktivet indplacerer entydigt kosttilskud som fødevarer.
common_voice_da_28930601,"Men der mangler konsekvens, når de samme personer begræder konsekvenserne af deres hidsige ideologi."
common_voice_da_28930635,Alt imens ser resten af verden roligt til.
common_voice_da_28930637,Det er den bedste og sikreste måde til at kontrollere et visums ægthed.
common_voice_da_28930639,Derfor går vi nu glip af en chance.
common_voice_da_28930640,Desuden har flere programmer lidt under manglende målopfyldelse.
common_voice_da_28930643,"Det er jo forfærdeligt, hvor sølet her er! sagde justitsråden."
common_voice_da_28930682,Dette initiativ må ikke ødelægges fra europæisk side.
common_voice_da_28930684,"Ænderne selv den portugisiske, hører til svømmefuglene, som De nok har bemærket."
common_voice_da_28930689,"Om der skal findes straffe eller bøder, var et af de mest komplicerede spørgsmål."
common_voice_da_28930693,"Du gode gud, jeg takker dig,at du igen har mættet mig"
common_voice_da_28930694,"Måske er det simultantolkningen, der er årsag til problemet her."
common_voice_da_28930783,Biskoppen præsenterede ham for menigheden.
common_voice_da_28930787,"Han var stor og stærk, det pralede han af når de talte sammen"
common_voice_da_28930790,"Lille soldat, du skal være vor konge og have den dejlige prinsesse!"
common_voice_da_28930798,De øvrige medlemmer beskikkes efter indstilling fra Lægemiddelstyrelsen
common_voice_da_28930803,Der er fire fredede gravhøje i nærheden af banen.
common_voice_da_28080145,jeg skylder Dem at have Deres mening!
common_voice_da_28080146,Lad mig bare aldrig se eller fornemme dig mere
common_voice_da_28080147,Bøger skal hun få til læsning
common_voice_da_28080153,Det er nu - det er nu - vi skal udvise samme handlekraft mod klimaforandringer.
common_voice_da_28080154,Hvor er nu mit fyrtøj!
common_voice_da_28080155,På den anden side af skoven var en stor dyb å.
common_voice_da_28080156,I den varme tid føder vi levende unger
common_voice_da_28080157,Hvad vil du bruge de oplysninger til?
common_voice_da_28080171,"hun kunne gå, hvor hun ville."
common_voice_da_28080172,Så huggede soldaten hovedet af hende.
common_voice_da_28080173,Endelig kom hun da ud til bjerget og bankede på.
common_voice_da_28080174,Så knirkede det meget højere end før.
common_voice_da_28080175,"Hyldemor, og det er nu hende, du skal passe på"
common_voice_da_28080176,"og varmt var det, og træt var han."
common_voice_da_28080177,Men de brækker da også der tit halsen
common_voice_da_28080178,Hvor her er tomt og stort
common_voice_da_28080179,"Hvor han er menneske, den nisse"
common_voice_da_28080180,Men den sidder fast til brødtræet! svarede digteren.
common_voice_da_28080186,"Skulle jeg opleve det, så går jeg gerne i min grav"
common_voice_da_28080187,Hvordan man bliver gode venner igen
common_voice_da_28080188,"jeg har alder og kundskab, jeg kender alle her på gården!"
common_voice_da_28080189,Og så skyndte de sig fremad
common_voice_da_28080190,Ved lakering skal farvepartikler i afkastluften frafiltreres
common_voice_da_28080200,Nej! hvad har du i din pose? spurgte bonden igen.
common_voice_da_28080201,"De bragte i det mindste ham, som sover her, et varigt gode!"
common_voice_da_28080202,"Alt var stumt og stille derinde, uret gik ikke mere"
common_voice_da_28080203,Han knebrede og storkemor knebrede
common_voice_da_28080204,"Nu skal du se, hvor vi to godt skal komme ud af det"
common_voice_da_28205249,Det største æg ligger der endnu
common_voice_da_28205250,Mere end n aften kom de tilbage til den historie
common_voice_da_28205251,Set på den baggrund er Danmark et harmonisk land.
common_voice_da_28205252,Det kommer altsammen af min hidsighed!
common_voice_da_28205253,Det var en morsom musik.
common_voice_da_28205269,Madammen har ånd og stor dannelse
common_voice_da_28205270,"De styrtede frem, havkatten foran"
common_voice_da_28205271,"Nøglen havde sagt det, og kammerråden havde sagt det"
common_voice_da_28205272,Jeg bor lige over porten
common_voice_da_28205273,Han kunne aldrig tåle at se degne.
common_voice_da_28205284,"sagde den portugisiske, han trænger til hvile og pleje."
common_voice_da_28205285,Det ville træet slet ikke høre
common_voice_da_28205286,Vinden kan rigtignok bide liv i én!
common_voice_da_28205287,"Herregud, det har jeg i mange tider ikke tænkt på!"
common_voice_da_28205288,"De træer er nu fuglenes arvegods, lad dem beholde det, min gode larsen"
common_voice_da_28205315,Så slog han ild.
common_voice_da_28205319,"blomster og store slotte, hvor dørene kunne lukkes op."
common_voice_da_28205321,Jeg har nogle ting i kan sige til jeres forældre
common_voice_da_28205322,Troldmanden i posen havde hekset til dem.
common_voice_da_28205323,"De fortalte hinanden, hvor de denne dag havde været."
common_voice_da_28308782,"Jeg fortryder, at jeg fik jobbet. Jeg var glad for at være kunderådgiver."
common_voice_da_28308784,Der blæses fra volden og fra alle byens tårne
common_voice_da_28308785,sagde lille Claus og gav sig til at græde.
common_voice_da_28308786,Hvert net var fyldt med sukkergodt
common_voice_da_28308797,De græd alle sammen
common_voice_da_28308798,"Hele personalet havde han med, det lå i en stor kasse"
common_voice_da_28308799,"For siger du det endnu en gang, så slår jeg din hest for panden."
common_voice_da_28308800,Jeg har diet dem op med min tårer
common_voice_da_28308801,Og så var han på den anden side.
common_voice_da_28308813,Så løb mjøden hende lige ned over næsen.
common_voice_da_28308815,"Langsomt, men sikkert, nærmede katten sig den levnede mad."
common_voice_da_28308817,Hun har ingen følehorn!
common_voice_da_28308818,Jeg har en uro og længsel
common_voice_da_28308820,Svinepolisk og drillevorn er han
common_voice_da_28440421,"Undskyld, at jeg ikke ytrer mig om det britiske oksekød."
common_voice_da_28440422,Der er navnlig tale om madæbler.
common_voice_da_28440423,På dette område ligger der for mig et uvurderligt potentiale.
common_voice_da_28440424,Selv afgrøderne skal affugtes.
common_voice_da_28440431,"Området trues imidlertid af byplanlæggere, der ønsker at bygge huse."
common_voice_da_28440432,Dens morderiske angreb har ikke forbedret deres situation en tøddel.
common_voice_da_28440433,Vist er korruption en ødelæggende svøbe.
common_voice_da_28440434,Tjernobyl må og skal lukkes.
common_voice_da_28440435,Jeg kan ikke finde på flere.
common_voice_da_32716863,syndernes forladelse
common_voice_da_32716961,"Jeg så den, jeg bar den, jeg glemte mig selv i dens dejlighed"
common_voice_da_32716962,"sagde hun, hvad er Du for en Ulykkensfugl!"
common_voice_da_32716964,Og det er jo også meget godt
common_voice_da_32717166,Der skal han komme!
common_voice_da_32717168,"sagde soldaten, sid fast når I danser!"
common_voice_da_28797412,"Når det gælder et så vigtigt emne, burde usle kneb ikke forekomme."
common_voice_da_28797413,Fagforeningerne kan i så fald se frem til nogle kønne lønforhandlinger.
common_voice_da_28797414,Alligevel er midaldrende og ældre kvinder fortsat mere plaget af sundhedsmæssige problemer end mænd.
common_voice_da_28797417,"Det betyder, at klyngedannelse, en koncentration af virksomheder i topregioner, er udmærket."
common_voice_da_28797418,"I øjeblikket optræder der organisationer på vores liste, som ikke findes længere."
common_voice_da_28797419,"Derfor er det latterligt, at man nu skændes om, hvordan dette instrument skal finansieres."
common_voice_da_28797420,"Ja, vi oplever sågar en renæssance for den såkaldte gamle økonomi."
common_voice_da_28797421,Det skyldes dets amfibiske væsen.
common_voice_da_28797428,I virkeligheden er udsigten desværre helt anderledes.
common_voice_da_28797429,"- Ak, han ved ikke, at jeg har reddet hans liv!"
common_voice_da_28797430,Vi er ikke alle ustuderede røvere eller analfabeter.
common_voice_da_28797431,og så blev den siddende og kom med ind i buret til lærken.
common_voice_da_28797432,Frygt er i øjeblikket altdominerende i dette land.
common_voice_da_28797433,"Tingene er gået gruelig, gruelig galt."
common_voice_da_28797434,Wien er dog ikke altid gået ram forbi.
common_voice_da_28797435,Reetableringsordninger er allerede gennemført i mindst fem medlemsstater.
common_voice_da_28797436,"De er nødt til at vide, hvordan man forkuller træ, inden det brændes."
common_voice_da_28797437,Han rejste sig.
common_voice_da_28797438,Til denne plenarforsamling er der genfremsat syv ændringsforslag.
common_voice_da_28797439,Og så kom jeg vist alligevel tilbage til min hip-hip-hurratale.
common_voice_da_28797440,Disse kys var naturligvis ikke helt uden et vist grundlag.
common_voice_da_28797441,Forhandlingen er afsluttet.
common_voice_da_28797442,Gabet mellem verdens rige og fattige er vokset.
common_voice_da_28797443,Men betænkningen indeholder både korrekte videnskabelige data og fejlagtig polemik.
common_voice_da_28797444,"Fyr den næste, der lyver, i stedet for at fyre whistleblowere."
common_voice_da_28797445,"Vi håber, at han får et stilfærdigt otium, men hans direktiv er fuldstændig dødt."
common_voice_da_28797446,Jeg kommer ikke med en udtalelse vedrørende nulkvoter eller lignende.
common_voice_da_28797447,Og alt dette har vi under vores fødder.
common_voice_da_28797448,"Du er så klog, sagde rensdyret"
common_voice_da_28797449,"Han var en from og flink dreng, havde læselyst og nemme"
common_voice_da_28797450,"Det er en kårde, der rammer lige i hjertet."
common_voice_da_28797451,Hermed er dette punkt på dagsordenen afsluttet.
common_voice_da_28797452,Europæisk manna anvendes kun til at forlænge et uholdbart styres levetid.
common_voice_da_28797463,"Nu er jeg ovenpå, er rigtig rig, kan du tro!"
common_voice_da_28797464,"De sænkede bomlængden, men de øgede deres aktivitet."
common_voice_da_28797465,Jeg hørte en summen
common_voice_da_28797466,"Tanken er fin, men gennemførelsen er tvivlsom."
common_voice_da_28797467,Har vi den mindste brøkdel af denne algeriske løjtnants mod?
common_voice_da_28797468,"Det drejer sig om steriliseret sødmælk, der kun kan tilbydes i flasker af glas."
common_voice_da_28797469,Vi må være parate til udfordringerne ved økonomiske ændringer og reformer.
common_voice_da_28797470,Kun en ambitiøs og fælles fremgangsmåde kan bevare den europæiske kulturs særkende.
common_voice_da_28797471,Vil De maaske være saa venlig at tage hjem og klæde Dem om.
common_voice_da_28797472,Den bør ikke nedprioriteres eller ophæves.
common_voice_da_28797483,Derfor må kollektive søgsmålsmekanismer indeholde dertil egnede forholdsregler.
common_voice_da_28797484,"Hvis de får lov, må vi acceptere, at verden enten er ond eller gal."
common_voice_da_28797485,Forbrugere er ikke tossede.
common_voice_da_28797486,"I sig selv beriger ozon som bekendt ilten, hvilket er sundt."
common_voice_da_28797487,Først i dag reagerer vi på en af det kommunistiske diktaturs mest grufulde forbrydelser.
common_voice_da_28797488,"Vi er nået langt, men der er stadig diskussion om et par ømtålelige punkter."
common_voice_da_28797489,Her er vor port
common_voice_da_28797490,Et barn tíl ville Vorherre snart forunde dem.
common_voice_da_28797491,"sagde de, og så var væddemålet gjort."
common_voice_da_28797493,Den europæiske landbrugspolitik sluger som sagt halvdelen af vores budget.
